Jos lisäämmekin molempien ilmoittautuneiden kollegojen puheet, saamme oikeastaan tulokseksi...	fin
Nach dem Vorschlag der Kommission wäre ein Grenzwert von -20 ºC ausreichend.	deu
Písomné vyhlásenia (predložené dokumenty): pozri zápisnicu	slk
Návrh opravného rozpočtu č. 1/2007 (hlasování)	ces
(Die Sitzung wird um 23.25 Uhr geschlossen.)	hun
E' costantemente necessario richiamare all' ordine questi settori e quindi è più che giusto continuare a perseguire in modo mirato l' obiettivo di risolvere il problema della scarsa trasparenza e della scarsa apertura nel settore degli aiuti di stato, soprattutto nell' ottica dell' imminente ampliamento.	ita
Det drejer sig om harmonisering af eksamenskrav, men i virkeligheden taler vi også om minimumskrav.	dan
Por conseguinte, a Comissão terá de estudar finalmente esta questão concreta.	por
Nämä tilanteet ovat hyvin, hyvin erilaisia eri alueilla.	fin
Ciò va assolutamente associato a una politica economica orientata alla domanda per poter avere la possibilità di migliorare la situazione in queste regioni.	ita
Κάτι έχει συμβεί: η Ένωση αποκτά σπονδυλική στήλη και ψυχή.	ell
Le groupe PPE­DE demande de retirer ce point de l'ordre du jour.	fra
Конвенция за международна търговия със застрашени видове от дивата флора и фауна (CITES), (вот)	bul
Posebni program, ki ga bo s pomočjo neposrednih ukrepov izvajalo Skupno raziskovalno središče (Sedmi okvirni program ES za RTRPD, 2007-2013) (glasovanje)	slv
Dėl veikliųjų medžiagų farmacijoje (rašytinis pareiškimas) (žr. protokola)	lit
Schválení zápisu z předchozího zasedání: viz zápis	ces
Artiklarna 81.1 och 82 har sedan länge kunnat tillämpas av de nationella konkurrensmyndigheterna.	swe
Monsieur le Président, Monsieur le Commissaire, chers collègues, la politique territoriale de la Communauté européenne n'a pas permis jusqu'à présent de traduire de manière significative les différences de revenus des habitants.	fra
A situação é grave, de maneira que hoje existe mesmo na União Europeia uma relação evidente entre desemprego e pobreza, como demonstra o facto muito preocupante de o desemprego atingir, em média, 23,7% nos territórios mais afectados por este problema, territórios que coincidem com zonas pobres, enquanto que nos 25 territórios com menos desemprego, correspondente às zonas ricas, o desemprego é apenas de 4%.	por
Par conséquent, la proposition du groupe du parti des socialistes européens que vous avez mentionnée est de maintenir à mercredi la présentation du programme de législature de la Commission Prodi, en incluant également dans le programme le projet de réforme administrative car, si ce n'est pas fait, nous risquons de nous retrouver dans une position paradoxale : sous prétexte qu'il n'y a pas de texte, on refuse d'une part le droit du président de la Commission à s'exprimer dans ce Parlement et, d'autre part, la tenue d'un débat sur une réforme dont le Parlement ne connaît pas les textes.	fra
Trestná justícia (2007-2013) (hlasovanie)	slk
Desidero inoltre porre in risalto il lavoro svolto dal relatore, onorevole Rapkay, che ha saputo analizzare in termini concisi un testo tanto vasto e denso come questo.	ita
Dichiaro interrotta la sessione del Parlamento europeo.	slv
Wir erwarten, daß sie die britische Regierung drängt sicherzustellen, daß der private Sektor, der zweifellos die treibende Kraft im Hinblick auf die Bereitstellung von Mitteln im Rahmen der Strukturfonds darstellen muß, in die Planung einbezogen wird.	deu
Je m'associerai au regret qu'elle a exprimé que le Parlement ait en quelque sorte pris le train en marche concernant ces orientations, puisque la procédure de négociation avec les États est aujourd'hui à ce point avancée que l'on ne peut pas penser que ce rapport aura un impact immédiat, ce que je déplore.	fra
Θα ήθελα ο κ. Barσn Crespo, συντάκτης της αιτήσεως, να παρέμβει για να την αιτιολογήσει, εάν βεβαίως το επιθυμεί.	ell
Herr talman, herr kommissionär, kära kolleger! Jag kommer att tala å min kollega Robert Goebbels vägnar, eftersom han inte kunde komma på grund av politiska förpliktelser.	swe
Selbst die Kumulierung von Geldern aus dem Kohäsionsfonds und den Strukturfonds hat nicht in allen Regionen und Ländern den gewünschten Erfolg gebracht.	deu
(La sesión, suspendida a las 13.10 horas, se reanuda a las 15.00 horas)	pol
Vår grupp anser det också vara viktigt att ta mer hänsyn till utomeuropeiska områden och andra ytterområden och vi vill öka växelverkan mellan städerna och landsbygden.	swe
Jeg kan her nævne de seneste eksempler, vi har set: Holzmann, en virksomhed, som får stor støtte fra den tyske regering, savværker i det tidligere Østtyskland og ikke mindst støtten til skibsværfter.	dan
Det er specielt vigtigt at inddrage de små og mellemstore virksomheder i planlægningen og gennemførelsen af programmerne.	dan
De har vist os vejen, hr. Monti, med en resultattavle vedrørende det indre marked.	dan
La Comisión debe perseguir las ayudas ilegales y aquellas que realmente ponen cortapisas al mercado interior.	spa
Affinché si crei una cultura del diritto in Europa, non basta certamente che esso sia applicato soltanto dalla Commissione oppure dagli organi centrali, bensì anche dalle autorità e i giudici nazionali.	ita
Aber wir benötigen in der Wettbewerbspolitik mehr Transparenz.	deu
That is something for which I have a deep appreciation.	eng
Y aprovecho esta ocasión para preguntar si puede la Comisión aclararnos las razones del retraso del informe de la Comisión sobre las regiones ultraperiféricas, que desde hace bastante tiempo se espera en el Parlamento.	spa
Hr. formand, det er min pligt at minde min kollega, hr. Evans, om, hvorfor Wales faktisk har opnået status som mål 1-område.	dan
La primera es que se han logrado importantes avances en la cohesión territorial y social en todo el territorio de la Unión y que los Fondos comunitarios han constituido un factor importante, aunque no decisivo, en la reducción de las desigualdades regionales.	spa
A mezőgazdasági üzemek szerkezetének felmérése (szavazás)	hun
Laevaomanike tsiviilvastutus ja finantstagatised (hääletus)	est
Majanduse tegevusalade statistiline klassifikaator - NACE Revision 2 (hääletus)	est
Assim, o Grupo PSE dará o seu apoio à posição comum, ficando a aguardar com expectativa a aprovação desta legislação, que nos irá dotar de um novo instrumento na nossa luta para tornar tão seguros quanto possível os meios de transporte na União Europeia.	por
Decyzje dotyczące niektórych dokumentów: patrz protokół	pol
Se a senhora Comissária não se encontrar hoje em condições de o fazer, será que estaria disposta a comunicar por escrito à comissão competente quanto à matéria de fundo, o andamento e o estado das negociações entre o CEN e o Comité Económico?	por
Le deuxième défi est celui de l'élargissement, qui aura naturellement des conséquences considérables tant en termes budgétaires qu'en termes géographiques.	fra
Ενθυμούμαι όταν η κ. Margot Wallstrφm εμφανίστηκε ως Επίτροπος στην επιτροπή του Κοινοβουλίου.	ell
Det vil sige, at der netop er behov for en mængde ledsagende foranstaltninger for overhovedet at kunne gøre noget dér.	dan
Ik denk daarbij aan maatregelen op het gebied van de beroepsopleiding, van de bijscholing, van de terugkeer op de arbeidsmarkt van personen die al uit het productieproces waren verdreven, aan flexibelere regels voor de werktijd en de organisatie van het werk, zodat we veel beter rekening kunnen houden met persoonlijke en sociale aspecten en misschien ook de positie van de vrouw op de arbeidsmarkt kunnen verbeteren.	nld
Non è in gioco soltanto la modernizzazione del diritto comunitario, bensì anche la trasparenza delle singole decisioni, la possibilità di poterle attuare, perché la politica della concorrenza europea non potrà fare a meno del consenso popolare nonché degli organi politici coinvolti e delle imprese interessate.	ita
Om man läser kommissionens båda dokument ser man att 1998 var ett år där man fortsatt den modernisering som inletts under 1997 och delvis också avslutat den; det känner vi själva till från vårt löpande parlamentariska arbete.	swe
Autorisez-moi deux remarques fondamentales à cet égard : en tant qu'autorité responsable en la matière, la Commission, par son attitude conséquente qui n'a pas toujours réjoui les États membres ou les entreprises concernés, a régulièrement bien mérité de la liberté de concurrence.	fra
Koska valiokuntakeskustelussamme ja siten myös mietinnössä, joka minulla on kunnia esitellä painotettiin ennen kaikkea annettavien tietojen laatua, vältyttiin siltä yksinkertaistukselta, että valtiontukien määrää olisi pidetty ehdottomasti liian korkeana tai liian vähäisenä.	fin
Pomoc budżetowa dla krajów rozwijających się (głosowanie)	pol
Aprobarea procesului-verbal al şedinţei precedente: a se vedea procesul-verbal	ron
Nadaljnje obravnavanje resolucij Parlamenta: gl. zapisnik	slv
Joka tapauksessa, tämä kysymys ei ole toistaiseksi torstain ajankohtaiskeskustelun aiheiden joukossa.	fin
Je voudrais savoir si l'on peut avancer une objection de ce type à ce qui n'est qu'un rapport, pas une proposition législative, et si je suis habilité à le faire ce jeudi.	fra
Men mangelen på specifikke retningslinjer er særlig beklagelig, da idéen om at kæde støtte fra Den Europæiske Socialfond sammen med beskæftigelsesstrategien vil få virkning for første gang i programmet for 2000-2006.	dan
Haluaisin, että voimme valmistautua viisivuotisohjelmasta käytävään keskusteluun poliittisissa ryhmissä järkevällä tavalla.	fin
Erittäin nopea kasvu jatkuu Euroopan keskiosissa.	fin
I am particularly in favour of a proposed amendment tabled by my Group to paragraph 10, to ensure an appropriate level of private sector involvement in the planning and implementation of the projects.	eng
Kuni kaheteist kuu vanuste veiste liha turustamine (hääletus)	est
Thank you, Mr Segni, I shall do so gladly.	eng
Det er ikke længere så enkelt, at man bare kan fremlægge og godkende tingene, nu bærer hver enkelt selv ansvaret, og det er måske også grunden til, at nogle udenfor føler ubehag derved.	dan
Transport żeglugą śródlądową (głosowanie)	pol
Jag kan leva med dessa minimiregler, men jag ber kommissionen att verkligen uppmärksamt följa händelseutvecklingen.	swe
För det tredje vill jag gärna veta om kommissionen har undersökt vilka konsekvenser dess nya tillvägagångssätt kommer att få för näringslivets strategi.	swe
Revīzijas palātas īpašais ziņojums Nr. 6/2005 par Eiropas transporta tīklu (balsojums)	lav
Tarybos bendrųjų pozicijų perdavimas (žr. protokolą)	lit
(Para los resultados y otros detalles de la votación: véase el Acta)	lit
Suhkrusektori turgude ühine korraldus (ajutine kava suhkrutööstuse ümberkorraldamiseks pärast laienemist) (hääletus)	est
Goedkeuring van de notulen van de vorige vergadering	nld
Αυτή η επισήμανσή μας είναι πολύ πιο σημαντική λόγω του ότι εμείς, ως γνωστό, διαφωνούμε ουσιαστικά με τις πολιτικές που ακολουθούνται από αυτήν την Ευρώπη: με τις οικονομικές και κοινωνικές πολιτικές της, με το δημοκρατικό της έλλειμα, με την εμπλοκή των ίδιων αυτών χωρών στο δραματικό πόλεμο των Βαλκανίων.	ell
